9d3147,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097229,a76b5f,404
a76b5f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097229,,404
61b57d,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097230,108611,404
108611,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097230,,404
d62262,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097230,1704ef,404
1704ef,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097230,,404
8f8ee1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097231,ebc798,404
ebc798,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097231,,404
881901,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097232,051b5b,404
051b5b,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097232,,404
f50249,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097232,27ee93,404
27ee93,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097232,,404
f9cb9a,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097233,e99ad4,404
e99ad4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097233,,404
b73b8b,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097233,107270,404
107270,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097233,,404
eff054,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffres,1677097326,,200
c70d29,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097327,07efe4,404
07efe4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097327,,404
191dfd,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097327,69bb95,404
69bb95,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097327,,404
26c4bd,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097327,ffbfb1,404
ffbfb1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097327,,404
474092,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097328,591f90,404
591f90,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097328,,404
8ed693,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097328,e5c226,404
e5c226,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097328,,404
be8ba1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097328,ee2de1,404
ee2de1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097328,,404
f9fd92,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097328,5014f1,404
5014f1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097328,,404
aba70a,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097329,e6414f,404
e6414f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097329,,404
ee63fe,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097329,a682d6,404
a682d6,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097329,,404
fe54ce,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097329,94a54c,404
94a54c,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097329,,404
d45b06,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097330,5e9c7e,404
5e9c7e,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097330,,404
e54ae5,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097330,fd7e66,404
fd7e66,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097330,,404
56d370,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/2,1677097332,,200
d6fe26,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097332,bc3a1d,404
bc3a1d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097332,,404
811392,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097333,fa5d06,404
fa5d06,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097333,,404
5143fb,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097333,ae5307,404
ae5307,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097333,,404
dc91bc,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097333,bac2ae,404
bac2ae,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097333,,404
ad8a5d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097334,aacdc7,404
aacdc7,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097334,,404
a69979,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097334,310a7b,404
310a7b,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097334,,404
76f2c4,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097334,fc9e52,404
fc9e52,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097334,,404
a77d21,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097335,4ed268,404
4ed268,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097335,,404
64f19c,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097335,70b3eb,404
70b3eb,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097335,,404
b53492,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097335,201b71,404
201b71,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097335,,404
c81b76,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097335,29e787,404
29e787,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097335,,404
c8657d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097336,094f1e,404
094f1e,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097336,,404
0a4f14,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/2,1677097355,,200
6012d6,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097356,263d47,404
263d47,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097356,,404
12b8fa,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097356,155ac1,404
155ac1,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097356,,404
9b2085,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097356,d5d25a,404
d5d25a,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097356,,404
a050fb,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097357,0d9034,404
0d9034,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097357,,404
d93f7a,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097357,699331,404
699331,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097357,,404
18c257,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097357,012fa0,404
012fa0,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097357,,404
013655,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097358,537c5a,404
537c5a,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097358,,404
2fba09,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097358,2e0512,404
2e0512,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097358,,404
920fef,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097358,f62cab,404
f62cab,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097358,,404
9626f4,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097359,e2c6f5,404
e2c6f5,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097359,,404
0e8f73,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097359,16a6ec,404
16a6ec,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097359,,404
e25e94,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097359,8effcc,404
8effcc,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097359,,404
5f19a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/2,1677097367,,200
bcaf72,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097367,2f9e94,404
2f9e94,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097367,,404
a1c628,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097367,d0a867,404
d0a867,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo.png,1677097367,,404
2d9ceb,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097368,86e20d,404
86e20d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/logo-white.png,1677097368,,404
1444b9,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097368,d665af,404
d665af,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide2.jpg,1677097368,,404
326523,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097368,9b0a0d,404
9b0a0d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic1.jpg,1677097368,,404
1472a0,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097369,c9bd8e,404
c9bd8e,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic2.jpg,1677097369,,404
116452,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097369,ce807f,404
ce807f,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic8.jpg,1677097369,,404
55ea2e,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097369,167176,404
167176,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic4.jpg,1677097369,,404
1ebb4f,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097370,0ac048,404
0ac048,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic7.jpg,1677097370,,404
b67520,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097370,86fb92,404
86fb92,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic5.jpg,1677097370,,404
62ac06,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097370,b1fe1a,404
b1fe1a,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic6.jpg,1677097370,,404
90654d,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097370,944eef,404
944eef,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/gallery/pic3.jpg,1677097370,,404
03db96,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097373,6fa70c,404
6fa70c,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffre/assets/images/slider/slide1.jpg,1677097373,,404
d535cf,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffres,1677097377,,200
80aae5,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097377,3ccfe7,404
3ccfe7,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097377,,404
c14f6b,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097377,08d0f2,404
08d0f2,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097377,,404
688c30,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097378,6430f9,404
6430f9,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097378,,404
4a26e5,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097378,8e432f,404
8e432f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097378,,404
fa4296,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097378,1baabe,404
1baabe,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097378,,404
9b490f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097379,291b77,404
291b77,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097379,,404
9e9a17,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097379,3e165f,404
3e165f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097379,,404
50bab7,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097379,ff1c27,404
ff1c27,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097379,,404
ca6f86,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097379,2a6409,404
2a6409,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097379,,404
481399,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097380,5a76ce,404
5a76ce,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097380,,404
25e378,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097380,7b41fe,404
7b41fe,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097380,,404
21b281,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097380,58337c,404
58337c,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097380,,404
fffe20,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677097390,,200
f68101,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677097427,,200
29f049,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097429,,200
0b9525,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097447,,200
c3a1f5,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097451,,200
d021b9,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1677097457,,200
fee652,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097459,,200
bd613a,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097461,,200
50ad0a,127.0.0.1,GET,http://127.0.0.1:8000/offre/4/edit,1677097463,,200
dcacbb,127.0.0.1,GET,http://127.0.0.1:8000/offre/4/edit,1677097473,,200
0b0f8c,127.0.0.1,POST,http://127.0.0.1:8000/offre/4/edit,1677097475,,303
080b73,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097476,,200
833d0e,127.0.0.1,GET,http://127.0.0.1:8000/offre/2/edit,1677097478,,200
969426,127.0.0.1,POST,http://127.0.0.1:8000/offre/2/edit,1677097486,,303
be53fe,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097487,,200
51bec4,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097493,,200
0d386a,127.0.0.1,GET,http://127.0.0.1:8000/candidat/3/edit,1677097497,,200
7b5511,127.0.0.1,POST,http://127.0.0.1:8000/candidat/3/edit,1677097512,,303
9d09f4,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097513,,200
0ab6c0,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097517,,200
437a57,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097539,,200
a057b9,127.0.0.1,GET,http://127.0.0.1:8000/candidat/new,1677097551,,200
8a54f0,127.0.0.1,POST,http://127.0.0.1:8000/candidat/new,1677097564,,422
bf9601,127.0.0.1,POST,http://127.0.0.1:8000/candidat/new,1677097584,,422
8955e3,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1677097588,,200
a33d85,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097592,,200
12d37b,127.0.0.1,GET,http://127.0.0.1:8000/offre/new,1677097594,,200
b9a888,127.0.0.1,GET,http://127.0.0.1:8000/offre/new,1677097597,8b2845,500
8b2845,127.0.0.1,POST,http://127.0.0.1:8000/offre/new,1677097597,,500
8f3b4a,127.0.0.1,GET,http://127.0.0.1:8000/offre/new,1677097631,,200
92c621,127.0.0.1,POST,http://127.0.0.1:8000/offre/new,1677097632,,422
ee480a,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1677097635,,200
c1f455,127.0.0.1,GET,http://127.0.0.1:8000/front,1677097638,,200
1c5ac2,127.0.0.1,GET,http://127.0.0.1:8000/offre/newOffre,1677097642,,200
c2df1b,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097643,60ccd7,404
60ccd7,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097643,,404
e106bf,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097643,0c5e6d,404
0c5e6d,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097643,,404
ad079f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097643,b3e282,404
b3e282,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097643,,404
dd7489,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097644,404573,404
404573,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097644,,404
f836ef,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097644,13de81,404
13de81,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097644,,404
4dd518,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097644,feaf01,404
feaf01,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097644,,404
15e5eb,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097644,b31537,404
b31537,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097644,,404
1ea1a3,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097645,37fa7c,404
37fa7c,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097645,,404
c2725d,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097645,83e7ad,404
83e7ad,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097645,,404
26dbdc,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097645,a34740,404
a34740,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097645,,404
10bae8,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097646,862daa,404
862daa,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097646,,404
2a0ef7,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097646,4dd347,404
4dd347,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097646,,404
b78303,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097646,f722e4,404
f722e4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097646,,404
75c62b,127.0.0.1,POST,http://127.0.0.1:8000/offre/newOffre,1677097676,,303
4756d0,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffres,1677097676,,200
1f04dc,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097676,601673,404
601673,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097676,,404
311203,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097677,6907d6,404
6907d6,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097677,,404
b63b86,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097677,3a59e4,404
3a59e4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097677,,404
3ab2fc,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097677,98fe80,404
98fe80,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097677,,404
83c42f,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097678,938de6,404
938de6,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097678,,404
892476,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097678,137886,404
137886,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097678,,404
60c103,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097678,eac1b4,404
eac1b4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic5.jpg,1677097678,,404
d24450,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097679,7a8eaa,404
7a8eaa,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097679,,404
d15757,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097679,cd56a9,404
cd56a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic8.jpg,1677097679,,404
1a2448,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097679,1b9130,404
1b9130,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic7.jpg,1677097679,,404
1e19fb,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097679,d5cdfd,404
d5cdfd,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic4.jpg,1677097679,,404
17d9a0,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097680,1686d4,404
1686d4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic3.jpg,1677097680,,404
627621,127.0.0.1,GET,http://127.0.0.1:8000/offre/viewOffres,1677097696,,200
cee5e1,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097696,136c30,404
136c30,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo.png,1677097696,,404
79a2b6,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097697,e7f2d7,404
e7f2d7,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide1.jpg,1677097697,,404
9c0112,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097697,2c84be,404
2c84be,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/logo-white.png,1677097697,,404
fd708d,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097697,c2e03e,404
c2e03e,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/slider/slide2.jpg,1677097697,,404
920b52,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097697,51350c,404
51350c,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic2.jpg,1677097697,,404
de483a,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097698,bdec7a,404
bdec7a,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic1.jpg,1677097698,,404
159db0,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/images/gallery/pic6.jpg,1677097698,fddd2a,404
